WeekStart,Ticker,Region,Predicted_ER,Actual_ER,Error_Pct,AbsError_Pct,DirectionHit
2024-03-25,PATH,US,-1.1612,-6.502,5.3407,5.3407,1.0
2024-04-01,BABA,US,-0.1338,-2.2625,2.1288,2.1288,1.0
2024-04-01,JD,US,-1.9579,-3.8773,1.9194,1.9194,1.0
2024-04-01,NIO,US,1.5408,-5.819,7.3598,7.3598,0.0
2024-04-01,NVDA,US,-3.9681,-3.5745,-0.3937,0.3937,1.0
2024-04-01,PATH,US,-1.4315,-2.4335,1.002,1.002,1.0
2024-04-08,BABA,US,-1.1055,-1.52,0.4145,0.4145,1.0
2024-04-08,JD,US,-3.6287,-2.0046,-1.6241,1.6241,1.0
2024-04-08,NIO,US,1.0908,-10.984,12.0748,12.0748,0.0
2024-04-08,NVDA,US,-3.2302,-1.2991,-1.9311,1.9311,1.0
2024-04-08,PATH,US,-2.5436,-10.0231,7.4795,7.4795,1.0
2024-04-15,BABA,US,-0.5904,0.085,-0.6754,0.6754,0.0
2024-04-15,JD,US,-1.1292,6.1762,-7.3055,7.3055,0.0
2024-04-15,NIO,US,3.7574,2.8278,0.9297,0.9297,1.0
2024-04-15,NVDA,US,-0.6957,-7.5383,6.8426,6.8426,1.0
2024-04-15,PATH,US,3.4565,-3.0288,6.4853,6.4853,0.0
2024-04-22,BABA,US,-0.481,8.107,-8.588,8.588,0.0
2024-04-22,JD,US,2.8452,10.7447,-7.8996,7.8996,1.0
2024-04-22,NIO,US,1.5162,15.0,-13.4838,13.4838,1.0
2024-04-22,NVDA,US,4.9165,10.3612,-5.4447,5.4447,1.0
2024-04-22,PATH,US,-0.3344,4.6056,-4.94,4.94,0.0
2024-04-29,BABA,US,0.5555,6.7269,-6.1713,6.1713,1.0
2024-04-29,JD,US,-1.9096,9.4346,-11.3442,11.3442,0.0
2024-04-29,NIO,US,-0.1934,23.6957,-23.8891,23.8891,0.0
2024-04-29,NVDA,US,-1.8099,4.9945,-6.8043,6.8043,0.0
2024-04-29,PATH,US,-1.1412,0.4555,-1.5967,1.5967,0.0
2024-05-06,BABA,US,1.7252,3.74,-2.0149,2.0149,1.0
2024-05-06,JD,US,-3.6502,3.2712,-6.9213,6.9213,0.0
2024-05-06,NIO,US,-2.6818,-4.9209,2.2392,2.2392,1.0
2024-05-06,NVDA,US,-0.1736,-1.8895,1.7159,1.7159,1.0
2024-05-06,PATH,US,0.358,-0.2519,0.6099,0.6099,0.0
2024-05-13,BABA,US,9.1386,4.3499,4.7887,4.7887,1.0
2024-05-13,JD,US,0.0573,2.8715,-2.8143,2.8143,1.0
2024-05-13,NIO,US,0.8387,-3.512,4.3507,4.3507,0.0
2024-05-13,NVDA,US,-0.2112,4.8463,-5.0575,5.0575,0.0
2024-05-13,PATH,US,3.1584,2.5758,0.5826,0.5826,1.0
2024-05-20,BABA,US,1.5081,-8.7222,10.2303,10.2303,0.0
2024-05-20,JD,US,-3.4169,-13.9856,10.5687,10.5687,1.0
2024-05-20,NIO,US,-2.5441,-6.1303,3.5862,3.5862,1.0
2024-05-20,NVDA,US,-0.1026,20.1741,-20.2767,20.2767,0.0
2024-05-20,PATH,US,-0.8652,-7.6809,6.8158,6.8158,1.0
2024-05-27,BABA,US,7.2931,-4.1349,11.428,11.428,0.0
2024-05-27,JD,US,2.2718,-1.2223,3.4941,3.4941,0.0
2024-05-27,NIO,US,-0.1346,10.559,-10.6936,10.6936,0.0
2024-05-27,NVDA,US,2.3314,8.0127,-5.6813,5.6813,1.0
2024-05-27,PATH,US,2.1894,-37.197,39.3865,39.3865,0.0
2024-06-03,BABA,US,-0.2364,1.7972,-2.0336,2.0336,0.0
2024-06-03,JD,US,-2.3347,-1.0368,-1.298,1.298,1.0
2024-06-03,NIO,US,-0.0514,-11.6105,11.559,11.559,1.0
2024-06-03,NVDA,US,2.0444,5.9043,-3.86,3.86,1.0
2024-06-03,PATH,US,15.7051,0.755,14.9501,14.9501,1.0
2024-06-10,BABA,US,-2.5975,-3.9467,1.3493,1.3493,1.0
2024-06-10,JD,US,-3.726,-1.1828,-2.5431,2.5431,1.0
2024-06-10,NIO,US,2.5821,-6.1441,8.7262,8.7262,0.0
2024-06-10,NVDA,US,-1.9733,7.5546,-9.5279,9.5279,0.0
2024-06-10,PATH,US,3.402,-4.8293,8.2313,8.2313,0.0
2024-06-17,BABA,US,1.7846,-1.0194,2.8041,2.8041,0.0
2024-06-17,JD,US,0.4874,-5.7114,6.1987,6.1987,0.0
2024-06-17,NIO,US,0.8999,-1.3544,2.2543,2.2543,0.0
2024-06-17,NVDA,US,-3.3871,-3.7334,0.3463,0.3463,1.0
2024-06-17,PATH,US,4.807,4.3745,0.4325,0.4325,1.0
2024-06-24,BABA,US,3.2224,-3.4898,6.7122,6.7122,0.0
2024-06-24,JD,US,-0.9749,-9.0621,8.0872,8.0872,1.0
2024-06-24,NIO,US,-1.1636,0.0,-1.1636,1.1636,0.0
2024-06-24,NVDA,US,3.0837,5.2409,-2.1572,2.1572,1.0
2024-06-24,PATH,US,1.8202,7.0657,-5.2455,5.2455,1.0
2024-07-01,BABA,US,-0.4301,4.8767,-5.3068,5.3068,0.0
2024-07-01,JD,US,-0.7977,3.9938,-4.7915,4.7915,0.0
2024-07-01,NIO,US,3.8175,1.3514,2.4662,2.4662,1.0
2024-07-01,NVDA,US,-1.7743,5.6959,-7.4702,7.4702,0.0
2024-07-01,PATH,US,-2.6525,-7.3758,4.7233,4.7233,1.0
2024-07-08,BABA,US,-0.0836,6.1361,-6.2197,6.2197,0.0
2024-07-08,JD,US,-2.9174,0.68,-3.5974,3.5974,0.0
2024-07-08,NIO,US,-0.1722,3.8117,-3.9838,3.9838,0.0
2024-07-08,NVDA,US,-1.282,0.1872,-1.4692,1.4692,0.0
2024-07-08,PATH,US,-0.2644,-2.7301,2.4657,2.4657,1.0
2024-07-15,BABA,US,-1.4772,-1.7562,0.2789,0.2789,1.0
2024-07-15,JD,US,0.3435,0.7505,-0.407,0.407,1.0
2024-07-15,NIO,US,1.7045,1.2959,0.4086,0.4086,1.0
2024-07-15,NVDA,US,-1.4104,-3.815,2.4046,2.4046,1.0
2024-07-15,PATH,US,1.6285,-1.8444,3.4729,3.4729,0.0
2024-07-22,BABA,US,-0.5164,2.5835,-3.0999,3.0999,0.0
2024-07-22,JD,US,-2.7021,-0.8939,-1.8082,1.8082,1.0
2024-07-22,NIO,US,-1.8672,-6.3966,4.5294,4.5294,1.0
2024-07-22,NVDA,US,0.2936,-9.673,9.9665,9.9665,0.0
2024-07-22,PATH,US,-0.2918,0.6536,-0.9454,0.9454,0.0
2024-07-29,BABA,US,2.2292,-2.086,4.3152,4.3152,0.0
2024-07-29,JD,US,-3.4928,-6.2383,2.7454,2.7454,1.0
2024-07-29,NIO,US,-0.6758,-11.3895,10.7138,10.7138,1.0
2024-07-29,NVDA,US,2.4512,-9.983,12.4342,12.4342,0.0
2024-07-29,PATH,US,-1.2621,-9.6591,8.397,8.397,1.0
2024-08-05,BABA,US,4.2834,5.1052,-0.8218,0.8218,1.0
2024-08-05,JD,US,3.3268,4.489,-1.1622,1.1622,1.0
2024-08-05,NIO,US,2.6156,-3.3419,5.9575,5.9575,0.0
2024-08-05,NVDA,US,6.9476,8.5316,-1.5841,1.5841,1.0
2024-08-05,PATH,US,6.8254,0.0,6.8254,6.8254,0.0
2024-08-12,BABA,US,2.1354,3.7078,-1.5724,1.5724,1.0
2024-08-12,JD,US,-1.3545,13.3103,-14.6649,14.6649,0.0
2024-08-12,NIO,US,-1.7098,8.2447,-9.9545,9.9545,0.0
2024-08-12,NVDA,US,0.4037,19.2442,-18.8405,18.8405,1.0
2024-08-12,PATH,US,2.2782,9.2543,-6.9761,6.9761,1.0
2024-08-19,BABA,US,4.6253,-2.5623,7.1875,7.1875,0.0
2024-08-19,JD,US,2.2923,-12.6608,14.9531,14.9531,0.0
2024-08-19,NIO,US,-1.4192,-0.9828,-0.4364,0.4364,1.0
2024-08-19,NVDA,US,-1.6031,-2.7231,1.12,1.12,1.0
2024-08-19,PATH,US,0.0423,3.9474,-3.9051,3.9051,1.0
2024-08-26,BABA,US,8.7999,0.6238,8.1762,8.1762,1.0
2024-08-26,JD,US,5.9088,3.4884,2.4204,2.4204,1.0
2024-08-26,NIO,US,-0.0624,2.9777,-3.04,3.04,0.0
2024-08-26,NVDA,US,-0.0351,-14.5975,14.5624,14.5624,1.0
2024-08-26,PATH,US,0.7451,-0.3956,1.1407,1.1407,0.0
2024-09-02,BABA,US,4.5354,-2.2798,6.8152,6.8152,0.0
2024-09-02,JD,US,2.4589,-4.1111,6.57,6.57,0.0
2024-09-02,NIO,US,6.378,37.8713,-31.4932,31.4932,1.0
2024-09-02,NVDA,US,1.2526,-10.8067,12.0593,12.0593,0.0
2024-09-02,PATH,US,14.5654,-5.3571,19.9226,19.9226,0.0
2024-09-09,BABA,US,-0.1022,2.6523,-2.7544,2.7544,0.0
2024-09-09,JD,US,-1.9863,1.5836,-3.5699,3.5699,0.0
2024-09-09,NIO,US,7.0682,-3.0521,10.1203,10.1203,0.0
2024-09-09,NVDA,US,-0.2964,9.6929,-9.9893,9.9893,0.0
2024-09-09,PATH,US,2.362,2.379,-0.017,0.017,1.0
2024-09-16,BABA,US,1.0438,7.7632,-6.7194,6.7194,1.0
2024-09-16,JD,US,-1.3757,13.1559,-14.5316,14.5316,0.0
2024-09-16,NIO,US,-1.3687,-1.4815,0.1128,0.1128,1.0
2024-09-16,NVDA,US,0.2916,-0.4453,0.7369,0.7369,0.0
2024-09-16,PATH,US,-1.0224,3.4455,-4.4679,4.4679,0.0
2024-09-23,BABA,US,5.1865,17.7933,-12.6068,12.6068,1.0
2024-09-23,JD,US,3.8481,34.4086,-30.5606,30.5606,1.0
2024-09-23,NIO,US,0.6212,25.5639,-24.9427,24.9427,1.0
2024-09-23,NVDA,US,0.4846,4.4555,-3.971,3.971,1.0
2024-09-23,PATH,US,0.6028,-0.8521,1.4548,1.4548,0.0
2024-09-30,BABA,US,9.7559,10.7426,-0.9866,0.9866,1.0
2024-09-30,JD,US,6.6383,17.7,-11.0617,11.0617,1.0
2024-09-30,NIO,US,3.7204,1.6467,2.0737,2.0737,1.0
2024-09-30,NVDA,US,-2.4414,5.1713,-7.6126,7.6126,0.0
2024-09-30,PATH,US,-1.1732,-3.9844,2.8112,2.8112,1.0
2024-10-07,BABA,US,0.7221,-8.2624,8.9845,8.9845,0.0
2024-10-07,JD,US,-2.8113,-6.2447,3.4334,3.4334,1.0
2024-10-07,NIO,US,-1.4794,-14.7275,13.2481,13.2481,1.0
2024-10-07,NVDA,US,-0.6133,8.1037,-8.717,8.717,0.0
2024-10-07,PATH,US,-1.9902,3.6615,-5.6517,5.6517,0.0
2024-10-14,BABA,US,-1.94,-6.4001,4.4602,4.4602,1.0
2024-10-14,JD,US,-3.9116,-10.1042,6.1926,6.1926,1.0
2024-10-14,NIO,US,-1.1257,-11.2263,10.1006,10.1006,1.0
2024-10-14,NVDA,US,-0.7415,4.0849,-4.8264,4.8264,0.0
2024-10-14,PATH,US,-2.2751,2.4333,-4.7084,4.7084,0.0
2024-10-21,BABA,US,-3.1368,-0.9712,-2.1656,2.1656,1.0
2024-10-21,JD,US,-4.3837,4.9395,-9.3232,9.3232,0.0
2024-10-21,NIO,US,-3.0278,13.035,-16.0628,16.0628,0.0
2024-10-21,NVDA,US,0.3902,-2.2197,2.6099,2.6099,0.0
2024-10-21,PATH,US,1.9118,-4.3678,6.2796,6.2796,0.0
2024-10-28,BABA,US,-0.8146,-1.5311,0.7165,0.7165,1.0
2024-10-28,JD,US,-2.8765,-4.2747,1.3983,1.3983,1.0
2024-10-28,NIO,US,2.1408,-11.5318,13.6726,13.6726,0.0
2024-10-28,NVDA,US,-0.8541,-3.181,2.3269,2.3269,1.0
2024-10-28,PATH,US,1.4401,-1.2821,2.7222,2.7222,0.0
2024-11-04,BABA,US,-0.6244,-3.0285,2.404,2.404,1.0
2024-11-04,JD,US,-1.1219,-2.1074,0.9855,0.9855,1.0
2024-11-04,NIO,US,1.3669,-1.5564,2.9233,2.9233,0.0
2024-11-04,NVDA,US,0.1748,6.7696,-6.5948,6.5948,1.0
2024-11-04,PATH,US,2.303,12.7435,-10.4405,10.4405,1.0
2024-11-11,BABA,US,-0.0736,-6.3613,6.2877,6.2877,1.0
2024-11-11,JD,US,0.7333,-9.4567,10.19,10.19,0.0
2024-11-11,NIO,US,1.1084,-7.7075,8.8159,8.8159,0.0
2024-11-11,NVDA,US,0.5946,-3.5178,4.1124,4.1124,0.0
2024-11-11,PATH,US,10.4126,-9.8632,20.2758,20.2758,0.0
2024-11-18,BABA,US,1.2999,-4.2194,5.5193,5.5193,0.0
2024-11-18,JD,US,1.1596,-2.321,3.4806,3.4806,0.0
2024-11-18,NIO,US,0.4672,0.0,0.4672,0.4672,0.0
2024-11-18,NVDA,US,2.0059,-2.9468,4.9527,4.9527,0.0
2024-11-18,PATH,US,2.5183,15.8147,-13.2964,13.2964,1.0
2024-11-25,BABA,US,0.8989,0.1168,0.782,0.782,1.0
2024-11-25,JD,US,0.9071,7.5051,-6.598,6.598,1.0
2024-11-25,NIO,US,0.3217,-0.6424,0.9641,0.9641,0.0
2024-11-25,NVDA,US,3.6771,3.1172,0.5599,0.5599,1.0
2024-11-25,PATH,US,7.3889,-0.8276,8.2165,8.2165,0.0
2024-12-02,BABA,US,0.2549,7.4113,-7.1564,7.1564,1.0
2024-12-02,JD,US,-3.4246,10.1415,-13.566,13.566,0.0
2024-12-02,NIO,US,-0.7757,17.7273,-18.503,18.503,0.0
2024-12-02,NVDA,US,-1.0169,0.1367,-1.1536,1.1536,0.0
2024-12-02,PATH,US,5.039,6.7493,-1.7103,1.7103,1.0
2024-12-09,BABA,US,4.4283,-6.7808,11.2091,11.2091,0.0
2024-12-09,JD,US,4.344,-11.0492,15.3932,15.3932,0.0
2024-12-09,NIO,US,4.5154,-14.6718,19.1872,19.1872,0.0
2024-12-09,NVDA,US,-0.3313,-4.906,4.5747,4.5747,1.0
2024-12-09,PATH,US,7.6043,-9.2903,16.8946,16.8946,0.0
2024-12-16,BABA,US,-0.8385,-1.069,0.2305,0.2305,1.0
2024-12-16,JD,US,-2.8453,-1.1441,-1.7012,1.7012,1.0
2024-12-16,NIO,US,-1.8318,1.3575,-3.1892,3.1892,0.0
2024-12-16,NVDA,US,1.3307,5.8106,-4.48,4.48,1.0
2024-12-16,PATH,US,0.4828,-7.1835,7.6663,7.6663,0.0
2024-12-23,BABA,US,2.0258,-0.4111,2.4369,2.4369,0.0
2024-12-23,JD,US,-1.621,-4.4641,2.8431,2.8431,1.0
2024-12-23,NIO,US,-0.7296,-2.6786,1.949,1.949,1.0
2024-12-23,NVDA,US,-0.7945,-3.8519,3.0575,3.0575,1.0
2024-12-23,PATH,US,0.9059,-2.6054,3.5113,3.5113,0.0
2024-12-30,BABA,US,-0.0762,0.416,-0.4923,0.4923,0.0
2024-12-30,JD,US,1.982,2.1016,-0.1196,0.1196,1.0
2024-12-30,NIO,US,0.1488,2.968,-2.8192,2.8192,1.0
2024-12-30,NVDA,US,0.7047,1.9274,-1.2227,1.2227,1.0
2024-12-30,PATH,US,0.6949,3.6107,-2.9158,2.9158,1.0
2025-01-06,BABA,US,2.3613,-4.4902,6.8515,6.8515,0.0
2025-01-06,JD,US,0.2376,-1.1383,1.3759,1.3759,0.0
2025-01-06,NIO,US,2.2587,-13.3758,15.6345,15.6345,0.0
2025-01-06,NVDA,US,3.4699,-11.8249,15.2948,15.2948,0.0
2025-01-06,PATH,US,4.8198,-3.8378,8.6576,8.6576,0.0
2025-01-13,BABA,US,0.5116,6.0094,-5.4978,5.4978,1.0
2025-01-13,JD,US,0.3689,15.304,-14.9351,14.9351,1.0
2025-01-13,NIO,US,0.0967,2.9557,-2.8589,2.8589,1.0
2025-01-13,NVDA,US,0.8594,5.7044,-4.845,4.845,1.0
2025-01-13,PATH,US,2.5676,3.8971,-1.3295,1.3295,1.0
2025-01-20,BABA,US,4.8967,5.7213,-0.8246,0.8246,1.0
2025-01-20,JD,US,11.4035,3.3333,8.0702,8.0702,1.0
2025-01-20,NIO,US,1.77,-2.0642,3.8342,3.8342,0.0
2025-01-20,NVDA,US,1.3208,-14.0077,15.3285,15.3285,0.0
2025-01-20,PATH,US,1.7119,5.6836,-3.9716,3.9716,1.0
2025-01-27,BABA,US,4.0698,9.5788,-5.509,5.509,1.0
2025-01-27,JD,US,1.1714,-0.67,1.8414,1.8414,0.0
2025-01-27,NIO,US,2.0387,0.2342,1.8045,1.8045,1.0
2025-01-27,NVDA,US,9.5921,-1.4862,11.0783,11.0783,0.0
2025-01-27,PATH,US,2.4709,3.2703,-0.7995,0.7995,1.0
2025-02-03,BABA,US,2.7451,12.8892,-10.1441,10.1441,1.0
2025-02-03,JD,US,0.2039,5.346,-5.1421,5.1421,1.0
2025-02-03,NIO,US,3.0492,1.1682,1.881,1.881,1.0
2025-02-03,NVDA,US,1.2273,14.4951,-13.2678,13.2678,1.0
2025-02-03,PATH,US,-0.6502,0.1407,-0.791,0.791,0.0
2025-02-10,BABA,US,3.7009,13.9957,-10.2947,10.2947,1.0
2025-02-10,JD,US,-0.6407,-7.7306,7.0899,7.0899,1.0
2025-02-10,NIO,US,-0.8077,0.6928,-1.5005,1.5005,0.0
2025-02-10,NVDA,US,0.5619,4.3648,-3.8028,3.8028,1.0
2025-02-10,PATH,US,-0.3908,4.7084,-5.0992,5.0992,0.0
2025-02-17,BABA,US,2.3557,3.4555,-1.0998,1.0998,1.0
2025-02-17,JD,US,0.224,-5.0024,5.2264,5.2264,0.0
2025-02-17,NIO,US,-0.7386,-1.8018,1.0632,1.0632,1.0
2025-02-17,NVDA,US,-0.7488,-6.1721,5.4233,5.4233,1.0
2025-02-17,PATH,US,0.5282,-11.3195,11.8477,11.8477,0.0
2025-02-24,BABA,US,1.9679,1.3717,0.5962,0.5962,1.0
2025-02-24,JD,US,5.1373,2.3658,2.7715,2.7715,1.0
2025-02-24,NIO,US,0.6752,-2.9817,3.6568,3.6568,0.0
2025-02-24,NVDA,US,2.625,-12.4501,15.0751,15.0751,0.0
2025-02-24,PATH,US,1.7816,-11.1782,12.9599,12.9599,0.0
2025-03-03,BABA,US,-2.448,1.3225,-3.7705,3.7705,0.0
2025-03-03,JD,US,1.4684,0.994,0.4744,0.4744,1.0
2025-03-03,NIO,US,2.6667,5.4374,-2.7707,2.7707,1.0
2025-03-03,NVDA,US,1.022,-6.2073,7.2293,7.2293,0.0
2025-03-03,PATH,US,0.9664,2.9762,-2.0098,2.0098,1.0
2025-03-10,BABA,US,-1.2681,11.34,-12.6081,12.6081,0.0
2025-03-10,JD,US,1.479,11.2451,-9.7661,9.7661,1.0
2025-03-10,NIO,US,1.8251,12.7803,-10.9552,10.9552,1.0
2025-03-10,NVDA,US,0.9304,11.7414,-10.8111,10.8111,1.0
2025-03-10,PATH,US,5.532,-10.9827,16.5146,16.5146,0.0
2025-03-17,BABA,US,-0.416,-8.8704,8.4544,8.4544,1.0
2025-03-17,JD,US,2.5444,-5.8394,8.3838,8.3838,0.0
2025-03-17,NIO,US,2.522,-12.9225,15.4445,15.4445,0.0
2025-03-17,NVDA,US,1.3798,1.5728,-0.1931,0.1931,1.0
2025-03-17,PATH,US,2.8318,3.9889,-1.1571,1.1571,1.0
2025-03-24,BABA,US,-1.444,-1.6731,0.2291,0.2291,1.0
2025-03-24,JD,US,-0.8633,-3.4062,2.5429,2.5429,1.0
2025-03-24,NIO,US,3.2631,-13.0137,16.2768,16.2768,0.0
2025-03-24,NVDA,US,1.0437,-10.7322,11.776,11.776,0.0
2025-03-24,PATH,US,0.7891,-8.1178,8.9068,8.9068,0.0
2025-03-31,BABA,US,-1.8993,-19.8518,17.9525,17.9525,1.0
2025-03-31,JD,US,-1.5965,-15.0778,13.4814,13.4814,1.0
2025-03-31,NIO,US,0.8643,-11.811,12.6753,12.6753,0.0
2025-03-31,NVDA,US,0.3528,-9.9096,10.2624,10.2624,0.0
2025-03-31,PATH,US,1.1966,-4.9515,6.1481,6.1481,0.0
2025-04-07,BABA,US,8.8232,7.5392,1.2841,1.2841,1.0
2025-04-07,JD,US,4.8249,12.559,-7.7341,7.7341,1.0
2025-04-07,NIO,US,1.6298,7.4405,-5.8106,5.8106,1.0
2025-04-07,NVDA,US,4.3365,13.3859,-9.0495,9.0495,1.0
2025-04-07,PATH,US,6.364,9.3973,-3.0334,3.0334,1.0
2025-04-14,BABA,US,2.4961,1.6759,0.8203,0.8203,1.0
2025-04-14,JD,US,2.7436,-11.8125,14.556,14.556,0.0
2025-04-14,NIO,US,0.8224,3.8781,-3.0557,3.0557,1.0
2025-04-14,NVDA,US,1.7968,-10.6765,12.4733,12.4733,0.0
2025-04-14,PATH,US,1.9846,-2.2409,4.2255,4.2255,0.0
2025-04-21,BABA,US,-0.8197,7.4625,-8.2823,8.2823,0.0
2025-04-21,JD,US,0.2654,-3.993,4.2584,4.2584,0.0
2025-04-21,NIO,US,-0.3192,19.7222,-20.0414,20.0414,0.0
2025-04-21,NVDA,US,2.5007,12.1969,-9.6962,9.6962,1.0
2025-04-21,PATH,US,2.8062,13.6141,-10.8079,10.8079,1.0
2025-04-28,BABA,US,-0.7031,6.9274,-7.6305,7.6305,0.0
2025-04-28,JD,US,-0.0649,4.159,-4.2239,4.2239,0.0
2025-04-28,NIO,US,-0.7074,-7.6566,6.9492,6.9492,1.0
2025-04-28,NVDA,US,0.7145,4.6813,-3.9668,3.9668,1.0
2025-04-28,PATH,US,0.5687,1.4655,-0.8968,0.8968,1.0
2025-05-05,BABA,US,-4.6653,4.7247,-9.3899,9.3899,0.0
2025-05-05,JD,US,-2.6863,5.8426,-8.5289,8.5289,0.0
2025-05-05,NIO,US,-2.1307,5.5276,-7.6584,7.6584,0.0
2025-05-05,NVDA,US,-1.4923,8.0654,-9.5577,9.5577,0.0
2025-05-05,PATH,US,-2.3213,11.215,-13.5363,13.5363,0.0
2025-05-12,BABA,US,-0.9807,-7.235,6.2543,6.2543,1.0
2025-05-12,JD,US,2.5386,-6.5465,9.085,9.085,0.0
2025-05-12,NIO,US,-2.0621,-3.8095,1.7474,1.7474,1.0
2025-05-12,NVDA,US,-0.6713,10.2195,-10.8908,10.8908,0.0
2025-05-12,PATH,US,-1.4654,-3.8197,2.3543,2.3543,1.0
2025-05-19,BABA,US,-0.9813,-2.7977,1.8164,1.8164,1.0
2025-05-19,JD,US,-1.813,-3.4135,1.6005,1.6005,1.0
2025-05-19,NIO,US,-1.6789,-8.6634,6.9845,6.9845,1.0
2025-05-19,NVDA,US,-1.8264,-0.0516,-1.7748,1.7748,1.0
2025-05-19,PATH,US,-1.5585,0.6354,-2.194,2.194,0.0
2025-05-26,BABA,US,-0.9139,-4.9532,4.0393,4.0393,1.0
2025-05-26,JD,US,-1.4398,-1.4693,0.0294,0.0294,1.0
2025-05-26,NIO,US,0.4894,-7.8534,8.3428,8.3428,0.0
2025-05-26,NVDA,US,-0.2317,4.6386,-4.8703,4.8703,0.0
2025-05-26,PATH,US,1.0333,0.9701,0.0632,0.0632,1.0
2025-06-02,BABA,US,0.5119,5.8649,-5.353,5.353,1.0
2025-06-02,JD,US,-0.6428,3.2867,-3.9294,3.9294,0.0
2025-06-02,NIO,US,0.8289,2.2727,-1.4438,1.4438,1.0
2025-06-02,NVDA,US,-0.849,3.8215,-4.6706,4.6706,0.0
2025-06-02,PATH,US,4.0384,4.964,-0.9256,0.9256,1.0
2025-06-09,BABA,US,0.2263,-2.9306,3.1569,3.1569,0.0
2025-06-09,JD,US,0.2619,-1.3553,1.6172,1.6172,0.0
2025-06-09,NIO,US,-0.5769,-2.2222,1.6454,1.6454,1.0
2025-06-09,NVDA,US,-1.543,1.4513,-2.9943,2.9943,0.0
2025-06-09,PATH,US,-0.219,-4.8055,4.5865,4.5865,1.0
2025-06-16,BABA,US,0.9535,0.9055,0.0481,0.0481,1.0
2025-06-16,JD,US,1.0938,-2.6882,3.7819,3.7819,0.0
2025-06-16,NIO,US,0.3323,-0.5682,0.9005,0.9005,0.0
2025-06-16,NVDA,US,-0.4864,2.2185,-2.7049,2.7049,0.0
2025-06-16,PATH,US,0.9969,0.2404,0.7565,0.7565,1.0
2025-06-23,BABA,US,0.9607,0.283,0.6777,0.6777,1.0
2025-06-23,JD,US,0.3546,3.3238,-2.9693,2.9693,1.0
2025-06-23,NIO,US,0.9721,0.0,0.9721,0.9721,0.0
2025-06-23,NVDA,US,-1.0323,9.5859,-10.6182,10.6182,0.0
2025-06-23,PATH,US,-0.46,4.6607,-5.1207,5.1207,0.0
2025-06-30,BABA,US,-0.0491,-4.7791,4.73,4.73,1.0
2025-06-30,JD,US,-0.1081,0.1838,-0.2919,0.2919,0.0
2025-06-30,NIO,US,-0.5432,2.0408,-2.5841,2.5841,0.0
2025-06-30,NVDA,US,-1.2589,1.2722,-2.5311,2.5311,0.0
2025-06-30,PATH,US,0.4694,3.2812,-2.8118,2.8118,1.0
2025-07-07,BABA,US,1.0202,1.835,-0.8148,0.8148,1.0
2025-07-07,JD,US,-0.5046,-3.8101,3.3055,3.3055,1.0
2025-07-07,NIO,US,-0.0684,22.2874,-22.3558,22.3558,0.0
2025-07-07,NVDA,US,-2.0106,3.6843,-5.6948,5.6948,0.0
2025-07-07,PATH,US,0.0755,-5.1672,5.2426,5.2426,0.0
2025-07-14,BABA,US,-0.1035,11.1347,-11.2382,11.2382,0.0
2025-07-14,JD,US,-0.4509,8.4416,-8.8925,8.8925,0.0
2025-07-14,NIO,US,4.7106,8.3933,-3.6826,3.6826,1.0
2025-07-14,NVDA,US,-1.1675,4.4554,-5.6229,5.6229,0.0
2025-07-14,PATH,US,0.9753,-0.2404,1.2156,1.2156,0.0
2025-07-21,BABA,US,-0.4865,1.5632,-2.0497,2.0497,0.0
2025-07-21,JD,US,-1.2708,-0.5389,-0.7318,0.7318,1.0
2025-07-21,NIO,US,-0.1618,6.8584,-7.0202,7.0202,0.0
2025-07-21,NVDA,US,-2.6037,3.1334,-5.7371,5.7371,0.0
2025-07-21,PATH,US,5.1407,-1.9277,7.0684,7.0684,0.0
2025-07-28,BABA,US,-0.6133,-3.8068,3.1935,3.1935,1.0
2025-07-28,JD,US,-2.0393,-4.8164,2.777,2.777,1.0
2025-07-28,NIO,US,-1.058,-4.7619,3.7039,3.7039,1.0
2025-07-28,NVDA,US,-1.1332,1.8388,-2.972,2.972,0.0
2025-07-28,PATH,US,1.7088,-7.1253,8.8341,8.8341,0.0
2025-08-04,BABA,US,-2.273,0.9702,-3.2432,3.2432,0.0
2025-08-04,JD,US,-0.257,-1.3915,1.1346,1.1346,1.0
2025-08-04,NIO,US,0.0333,6.7391,-6.7059,6.7059,1.0
2025-08-04,NVDA,US,-1.0517,1.1444,-2.1961,2.1961,0.0
2025-08-04,PATH,US,-1.3069,-7.9365,6.6296,6.6296,1.0
2025-08-11,BABA,US,-0.2661,2.3264,-2.5924,2.5924,0.0
2025-08-11,JD,US,-1.006,1.8922,-2.8982,2.8982,0.0
2025-08-11,NIO,US,-0.4922,-0.8147,0.3225,0.3225,1.0
2025-08-11,NVDA,US,-0.0509,-0.0275,-0.0234,0.0234,1.0
2025-08-11,PATH,US,-1.8835,6.9923,-8.8758,8.8758,0.0
2025-08-18,BABA,US,0.4783,2.43,-1.9517,1.9517,1.0
2025-08-18,JD,US,1.032,0.6925,0.3395,0.3395,1.0
2025-08-18,NIO,US,1.4092,25.0513,-23.6421,23.6421,1.0
2025-08-18,NVDA,US,-0.3036,-1.2087,0.9051,0.9051,1.0
2025-08-18,PATH,US,0.9422,-1.2534,2.1956,2.1956,0.0
2025-08-25,BABA,US,1.8732,11.4194,-9.5462,9.5462,1.0
